37 140 50 -3906851.9770472581 3278238.0530045815 3817423.251099322 37 140 50.000000000512586
74.585016449315248 45 -6344866.2341649821 10000.000000000215 10000.000000000215 10000.000000001022 74.585016449315219 45 -6344866.2341649812
90 0 6356752.3142451793 0 0 12713504.628490359 90 0 6356752.3142451793
-90 -180 -1000 -0 -0 -6355752.3142451793 -90 0 -999.99999999989927
-90 -123.456789 36000000 -0 -0 -42356752.314245179 -90 0 36000000
-90 -45 1000 0 -0 -6357752.3142451793 -90 0 999.99999999979991
-90 -1.0000000000000001e-09 0 0 -0 -6356752.3142451793 -90 0 0
-90 0 1000000000 0 0 -1006356752.3142452 -90 0 1000000000
-90 1.0000000000000001e-09 10000 0 0 -6366752.3142451793 -90 0 10000.000000000518
-90 45 1.25 0 0 -6356753.5642451793 -90 0 1.2500000003721881
-90 123.456789 1000000000000 -0 0 -1000006356752.3142 -90 0 1000000000000
-90 179.999999 1000000 -0 0 -7356752.3142451793 -90 0 1000000.0000000003
-90 540 50 -0 0 -6356802.3142451793 -90 0 49.999999999912895
-89.999999000000003 -180 50 -0.11169485194175111 -0 -6356802.3142451784 -89.999999000000003 -180 50.000000000618648
-89.999999000000003 -123.456789 -1000 -0.061568154729192741 -0.093171931284280599 -6355752.3142451784 -89.999999000000003 -123.456789 -999.99999999848797
-89.999999000000003 -45 36000000 0.52326786285868299 -0.52326786285868299 -42356752.314245172 -89.999999000000003 -45 36000000
-89.999999000000003 -1.0000000000000001e-09 1000 0.11171143256960318 -1.9497323104592054e-12 -6357752.3142451784 -89.999999000000003 -1.0000000000000001e-09 1000.0000000005058
-89.999999000000003 0 0 0.11169397927712731 0 -6356752.3142451784 -89.999999000000003 0 -1.4114825562228493e-09
-89.999999000000003 1.0000000000000001e-09 1000000000 17.564986455155093 3.0656684671066375e-10 -1006356752.3142451 -89.999999000000003 1.0000000000000001e-09 1000000000
-89.999999000000003 45 10000 0.079102983579203701 0.079102983579203701 -6366752.3142451784 -89.999999000000003 45 10000.000000000518
-89.999999000000003 123.456789 1.25 -0.061577788895468659 0.093186510799976488 -6356753.5642451784 -89.999999000000003 123.45678899999999 1.2499999996664468
-89.999999000000003 179.999999 1000000000000 -17453.40416985724 0.00030461936767622655 -1000006356752.3141 -89.999999000000003 179.999999 1000000000000
-89.999999000000003 540 1000000 -0.12914727175300528 0 -7356752.3142451784 -89.999999000000003 180 1000000.0000000003
-75 -180 1000000 -1914781.9974670254 -0 -7104691.5086473096 -75 -180 999999.99999999988
-75 -123.456789 50 -912952.64719778229 -1381583.7373177214 -6138813.9786495557 -75 -123.456789 49.999999999668155
-75 -45 -1000 1170759.620308745 -1170759.620308745 -6137799.7565319519 -75 -45 -1000.0000000006287
-75 -1.0000000000000001e-09 36000000 10973448.576055251 -0.00019152280795044755 -40912095.428764701 -75 -1.0000000000000001e-09 36000000
-75 0 1000 1656221.7714096073 0 -6139731.6081845304 -75 0 999.99999999940587
-75 1.0000000000000001e-09 0 1655962.9523645048 2.8902005809806631e-05 -6138765.6823582416 -75 1.0000000000000001e-09 7.0558202481411513e-10
-75 45 1000000000 184183644.52522996 184183644.52522996 -972064591.97142661 -75 45 1000000000.0000001
-75 123.456789 10000 -914372.40267646138 1383732.2727169355 -6148424.940621132 -75 123.456789 9999.9999999994743
-75 179.999999 1.25 -1655963.275888311 0.028902011383391692 -6138766.8897655243 -75 179.999999 1.2500000000610108
-75 540 1000000000000 -258820701065.47308 0 -965931965054.75061 -75 180 1000000000000
-45 -180 1000000000000 -707111298777.42639 -0 -707111268534.95642 -45 -180 1000000000000.0001
-45 -123.456789 1000000 -2880417.2686256906 -4358974.8791869767 -5194455.1900524674 -45.000000000000007 -123.456789 999999.99999999977
-45 -45 50 3194444.1450605751 -3194444.1450605751 -4487383.7642049799 -44.999999999999986 -45 50.000000000797186
-45 -1.0000000000000001e-09 -1000 4516883.7720677452 -7.8834493752483247e-05 -4486641.3020847337 -44.999999999999993 -1.0000000000000001e-09 -1000.0000000004534
-45 0 36000000 29973435.001564641 0 -29943192.531581633 -45 0 36000000.000000007
