.527262488978 11.684209132768 1309272.2164321123566 59520.0288993871333 .109069182167531056 1.02089660980397436268
3.28727188791 22.917603895056 2616733.138544322417 394644.4638147892681 1.390425099091137669 1.08559457351075303955
11.99878827065 17.597873384909 1943965.1346867432457 1389972.228689978338 3.774868749144232083 1.04672441163442516954
10.018893710119 23.313323816796 2624150.74092867098 1204434.0416046227631 4.292619330037266837 1.08605124643084949596
20.166741997072 3.143947731274 328652.2771294843991 2233043.9588736710395 1.084863297347176706 1.00093521803437134364
18.933880535395 19.492695056232 2084423.8189620029383 2211816.0356192490603 6.556448180639453111 1.05379306456956292405
27.203894742072 7.440229319956 738062.0477794809553 3031007.0741158638797 3.416801681625375868 1.00633168074600267019
34.20257557563 29.383165969835 2748325.7946509686296 4202811.912667864605 17.578705709567679327 1.09410195730734136777
42.701376407719 7.572738186139 620365.9050898417601 4755542.0265620241836 5.152021939103753522 1.00433819291969569998
41.824953736899 25.39274385366 2114521.4184058719787 4954077.4400978378572 17.571877886939805077 1.05509329051878698199
42.765783121154 38.737343360859 3170811.8959625170603 5525576.0858574154014 28.601023594074816137 1.12567085449911969367
48.979056611144 16.474541916245 1202993.4591584864223 5557316.0535990491813 12.579061086594141623 1.01742642054231242781
45.510091059252 31.303728868569 2437301.5174252324938 5539327.7483181566592 23.461878886124479373 1.07345865279937953966
45.160355715851 37.465284907696 2928716.9860089971354 5731835.0583167290719 28.538550438111537283 1.10677992098177181933
58.582623413754 16.755557927357 967777.1585538550834 6615684.2665918122107 14.410044184805568143 1.01110049967174710461
58.569370243141 33.777549098621 1907649.7821061786815 6994232.4293791756103 29.718928505880864701 1.04450291519041301412
59.846390709402 46.262536374951 2430467.6503829496158 7557167.6139715559925 42.110020812285922144 1.07275901175575821842
61.965604972549 58.931370849824 2727657.3379737519243 8283916.696409868168 55.690908843041317298 1.09194224601298976532
62.746603094236 79.968640698878 3105651.3909011889729 9426026.169064495616 78.750206331373698422 1.1197368650353186846
65.513347930022 9.039528600078 416934.2892077992663 7295683.4517048496437 8.238231681111888838 1.00172869465579164901
70.175453699652 22.865350231728 847598.2665137468857 7947180.9624403351564 21.639091006346664631 1.00839909846273441335
70.579277094557 45.599419731762 1548706.7916191491794 8451449.1987722350778 43.922790121040067192 1.02906022837807180952
64.402196051067 64.091394847023 2622214.3802330300654 8678923.9845665762 61.697275181170245505 1.08480957578496618881
65.692275101448 77.241377062715 2719653.543469453487 9362389.163494812678 76.049669860936597376 1.09131485659964876498
79.584190378868 16.367006094695 326141.9757557496954 8881325.164542603823 16.111414681359673051 1.00089993942341181312
79.932747307768 25.363621893141 479854.3734451901139 8980501.3898956884036 25.021222386954738067 1.00241454728029893439
76.878914074271 49.685772707959 1118372.6985656095089 9040627.9422628652853 48.936802955632901532 1.01491963932848643155
79.187450900634 61.532382486867 1064553.1258517419121 9417273.7372082489829 61.100379706055074729 1.01347470196600136158
77.103758907396 74.899104969954 1400137.116164341178 9616907.0176860890621 74.527086843388856251 1.02363990993625301115
84.986930137199 2.067177857261 20163.0752214330146 9438635.9888499043815 2.059277291707588222 .99960496589466017622
88.607012225497 19.83274491578 52762.1060536865716 9851660.5204757728672 19.827340699457272877 .99963400076833203117
83.217189810298 53.780105905909 611352.3961032024933 9549146.5497931272366 53.588091982050105515 1.00416858283126470132
83.335612777575 63.334046922333 665798.526283823639 9662841.5008286658707 63.177959982327863767 1.0050191684752213242
82.572235784013 77.402323331121 811352.1089323540173 9816129.813480900982 77.299183800337734488 1.00765089959951951668
46.407609426344 0 0 5139337.3167534275931 0 .9996
88.352001780068 0 0 9813967.6049892346297 0 .9996
1.070554678426 0 0 118328.5962361179688 0 .9996
35.831390097314 0 0 3965247.4137715723484 0 .9996
66.975519532417 0 0 7428651.0946115326524 0 .9996
55.015604443693 0 0 6096527.8701417216232 0 .9996
67.627565401185 0 0 7501342.1052101983811 0 .9996
41.060899287516 0 0 4545517.4963701505245 0 .9996
46.74290938251 0 0 5176595.2067425101198 0 .9996
46.177848113868 0 0 5113807.9460304077447 0 .9996
0 16.044620731721 1809333.0673305201271 0 0 1.04040595898027777549
0 5.036844867686 561202.915355388996 0 0 1.003501242341028965
0 27.407815097378 3174174.9452948888455 0 0 1.12701154679928086381
0 8.496407652292 948945.3672451663837 0 0 1.01076823417294066364
0 1.31455599192 146290.0908654454487 0 0 .99986492484955857175
0 14.179401484266 1594282.3542119712112 0 0 1.03123321237401921718
0 11.032789812313 1235383.637728302445 0 0 1.01855316351453103337
0 12.150946052891 1362417.2417600341532 0 0 1.02266758063441068972
0 20.343476083341 2313190.7792281527071 0 0 1.0665917558673947111
0 22.120248046172 2525417.5251633756257 0 0 1.07962211181123784951
89.067878779528 90 104075.1817710149124 9997964.9430209977226 90 .99973229483777618641
82.912893850615 90 793254.9707108950134 9997964.9430209977226 90 1.0072952169269052155
66.273045673002 90 2726614.7713237956948 9997964.9430209977226 90 1.09177920316721546737
71.9695786868 90 2046464.435470615223 9997964.9430209977226 90 1.05118721675612550367
78.960822718171 90 1240057.6029332702366 9997964.9430209977226 90 1.01844002234806193057
82.295944276566 90 862703.4316336809155 9997964.9430209977226 90 1.00870374196469455192
68.182708677964 90 2495733.8069194108979 9997964.9430209977226 90 1.07664137241774922186
77.43300830901 90 1414252.3300789018832 9997964.9430209977226 90 1.02412785448205993014
77.178565005857 90 1443358.115953821011 9997964.9430209977226 90 1.02515214320421253854
84.275194286836 90 640215.1680530772578 9997964.9430209977226 90 1.00461017948455215173
90 0 0 9997964.9430209977226 0 .9996
89.999999999656 8.374202474216 .0000055935554 9997964.9429829998617 8.374202474216 .9996
89.999992254779 31.989591077346 .4581136635959 9997964.2095894255824 31.989591077345764783 .99960000000000256322
89.999999999785 78.328010846504 .0000235082288 9997964.9430161413869 78.328010846504 .9996
89.999999999912 49.33164221544 .0000074523121 9997964.9430145948801 49.33164221544 .9996
89.667274538043 .209919808203 136.1035256956376 9960816.630991783086 .209916268676835844 .99960000022624443788
89.999992243815 68.604971700399 .8062962787197 9997964.6271176482726 68.604971700398821686 .99960000000000794014
89.999999601839 71.556681506777 .0421710906653 9997964.9289571224104 71.556681506776999585 .99960000000000002172
89.999999979127 24.036570698477 .00094924049 9997964.940892625786 24.036570698476999999 .99960000000000000001
89.999999844729 88.013317202237 .0173254783595 9997964.9424200105086 88.013317202236999993 .99960000000000000367
0 0 0 0 0 .9996
.000000000297 .000000000539 .0000599772051 .0000328274237 0 .9996
.000006945394 .000009725157 1.0821664853146 .7676747190809 .000000000001178883 .99960000000001449644
.000450113285 .000189850135 21.1255667464835 49.7510421466285 .000000001491454844 .99960000000552446104
.001662452107 .005121982996 569.9484688768743 183.7509087841742 .000000148615683704 .99960000402109524549
.000001132579 .000004240968 .4719135572713 .1251840090947 .000000000000083832 .99960000000000275675
.037958845357 .158602578541 17648.5149019677794 4195.6091167260624 .000105075557961806 .99960385558066199719
.000000000043 .00000000004 .0000044509985 .000004752792 0 .9996
.00125838441 .000177359728 19.7356971656539 139.0892868638934 .000000003895343052 .99960000000482145505
.017871296033 .035438892081 3943.4614675601176 1975.3155556371205 .000011053850894087 .99960019249896294858
